Symbol,Name,Market_Cap,Market_Cap_Formatted,Category,Source,available,has_data,latest_date,latest_close,latest_volume,error
RGCO,RGC Resources Inc.,229988784,"$229,988,784",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,22.22,18207.0,
DYOR,Insight Digital Partners II,229310000,"$229,310,000",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.97,38193.0,
SHIP,Seanergy Maritime Holdings Corp,229299104,"$229,299,104",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.86,206569.0,
ETHM,Dynamix Corporation,229080000,"$229,080,000",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.35,311779.0,
PAYS,"Paysign, Inc.",228978400,"$228,978,400",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.16,246173.0,
ACHV,"Achieve Life Sciences, Inc.",228906160,"$228,906,160",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.3,451430.0,
SNWV,"SANUWAVE Health, Inc.",228469008,"$228,469,008",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,26.64,46904.0,
RENT,"Rent the Runway, Inc.",228452368,"$228,452,368",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.81,61788.0,
RAIL,"Freightcar America, Inc.",228381296,"$228,381,296",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.94,133717.0,
MRBK,Meridian Corporation,227768768,"$227,768,768",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,19.26,98561.0,
SVCCU,Stellar V Capital Corp.,227388752,"$227,388,752",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.52,0.0,
EWCZ,"European Wax Center, Inc.",227213616,"$227,213,616",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.09,581134.0,
FNKO,"Funko, Inc.",227183440,"$227,183,440",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.15,578300.0,
OBIO,"Orchestra BioMed Holdings, Inc.",226988224,"$226,988,224",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.02,488687.0,
VABK,Virginia National Bankshares Co,226511872,"$226,511,872",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,42.0,5800.0,
FLX,BINGEX LIMITED,226193120,"$226,193,120",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.18,707709.0,
MAGH,Magnitude International Ltd,225446000,"$225,446,000",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.76,0.0,
HTLM,HOMESTOLIFE LTD,225115632,"$225,115,632",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.51,0.0,
CXDO,"Crexendo, Inc.",224643952,"$224,643,952",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.31,129781.0,
SVCC,Stellar V Capital Corp.,224579088,"$224,579,088",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.39,414.0,
IMMR,Immersion Corporation,224218480,"$224,218,480",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.82,292686.0,
MASS,908 Devices Inc.,224034528,"$224,034,528",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.19,554382.0,
ONEW,OneWater Marine Inc.,223806400,"$223,806,400",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.51,278582.0,
FLXS,"Flexsteel Industries, Inc.",222483024,"$222,483,024",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,41.66,24782.0,
VYGR,"Voyager Therapeutics, Inc.",222400336,"$222,400,336",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.0,686559.0,
NTHI,"NeOnc Technologies Holdings, In",222209248,"$222,209,248",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.27,82342.0,
ACB,Aurora Cannabis Inc.,221775168,"$221,775,168",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.92,1403690.0,
ONCH,1RT Acquisition Corp.,220368752,"$220,368,752",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.22,81406.0,
AIRJ,AirJoule Technologies Corporati,220209056,"$220,209,056",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.25,484131.0,
TNXP,Tonix Pharmaceuticals Holding C,220082672,"$220,082,672",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,17.21,269994.0,
NVX,NOVONIX Limited - American Depo,219971808,"$219,971,808",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.941,985000.0,
LPRO,Open Lending Corporation,219832368,"$219,832,368",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.86,518237.0,
KINS,"Kingstone Companies, Inc",219709552,"$219,709,552",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,15.53,110209.0,
HLXC,Helix Acquisition Corp. III,219489472,"$219,489,472",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.21,144985.0,
TYGO,"Tigo Energy, Inc.",218795488,"$218,795,488",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.11,495131.0,
MAMK,MaxsMaking Inc.,218784992,"$218,784,992",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.0,0.0,
CNTX,Context Therapeutics Inc.,217753632,"$217,753,632",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.37,2662419.0,
ALEC,"Alector, Inc.",217211424,"$217,211,424",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.99,851219.0,
CURI,CuriosityStream Inc.,216870448,"$216,870,448",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.72,292357.0,
ANTA,Antalpha Platform Holding Compa,216649120,"$216,649,120",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.15,18496.0,
THAR,"Tharimmune, Inc.",216623568,"$216,623,568",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.48,3423484.0,
IEUS,iShares MSCI Europe Small-Cap E,216224992,"$216,224,992",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,72.075,7401.0,
OPBK,OP Bancorp,215898336,"$215,898,336",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,14.5,71441.0,
FBLA,"FB Bancorp, Inc.",215204816,"$215,204,816",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.14,100985.0,
CRAC,Crown Reserve Acquisition Corp.,215193744,"$215,193,744",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.98,115.0,
CRNT,Ceragon Networks Ltd.,214837040,"$214,837,040",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.39,499513.0,
NVCT,"Nuvectis Pharma, Inc.",214140528,"$214,140,528",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.36,54777.0,
BNC,CEA Industries Inc.,213705232,"$213,705,232",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.85,327264.0,
OSUR,"OraSure Technologies, Inc.",213560000,"$213,560,000",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.92,793000.0,
SWKH,SWK Holdings Corporation,213186704,"$213,186,704",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,17.55,2946.0,
DGNX,Diginex Limited,213155632,"$213,155,632",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.05,2894446.0,
NYXH,Nyxoah SA,212289232,"$212,289,232",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.73,58240.0,
EGHA,EGH Acquisition Corp.,212175008,"$212,175,008",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.35,1048.0,
LPBBU,Launch Two Acquisition Corp.,212000000,"$212,000,000",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.59,0.0,
GSHR,Gesher Acquisition Corp. II,211904544,"$211,904,544",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.36,244635.0,
GEOS,Geospace Technologies Corporati,211607792,"$211,607,792",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,16.42,170869.0,
CRMT,"America's Car-Mart, Inc.",210771040,"$210,771,040",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,25.41,107802.0,
RICK,"RCI Hospitality Holdings, Inc.",210511920,"$210,511,920",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,24.14,81782.0,
FFAI,Faraday Future Intelligent Elec,210197216,"$210,197,216",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.06,12161758.0,
JAKK,"JAKKS Pacific, Inc.",210176704,"$210,176,704",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,18.65,77322.0,
ARCT,Arcturus Therapeutics Holdings ,209413248,"$209,413,248",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.37,437612.0,
NAMM,Namib Minerals,209341984,"$209,341,984",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.9,6930671.0,
YMT,Yimutian Inc.,208841088,"$208,841,088",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.8259,277960.0,
SABS,"SAB Biotherapeutics, Inc.",208518016,"$208,518,016",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.38,522976.0,
LZMH,LZ Technology Holdings Limited,208335904,"$208,335,904",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.37,107013.0,
IPOD,Dune Acquisition Corporation II,207386320,"$207,386,320",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.25,0.0,
ISPR,Ispire Technology Inc.,207336448,"$207,336,448",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.62,157493.0,
HAVA,Harvard Ave Acquisition Corpora,206931872,"$206,931,872",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.0,1447.0,
THRY,"Thryv Holdings, Inc.",206500544,"$206,500,544",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.7,628615.0,
RDCM,Radcom Ltd.,206384816,"$206,384,816",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.58,69055.0,
AMBR,Amber International Holding Lim,206102448,"$206,102,448",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.2,166916.0,
EFSI,Eagle Financial Services Inc,205483952,"$205,483,952",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,38.22,24446.0,
ESCA,"Escalade, Incorporated",205123648,"$205,123,648",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,14.86,22743.0,
OPRX,OptimizeRx Corporation,203555920,"$203,555,920",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.92,266701.0,
WW,"WW International, Inc.",203234016,"$203,234,016",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,20.35,137584.0,
DYORU,Insight Digital Partners II,203200000,"$203,200,000",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.16,0.0,
OGI,Organigram Global Inc.,203036144,"$203,036,144",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.51,523923.0,
SGMT,Sagimet Biosciences Inc. - Seri,202609568,"$202,609,568",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.23,829842.0,
NERV,"Minerva Neurosciences, Inc",202524192,"$202,524,192",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.68,191083.0,
TRVG,trivago N.V.,202449968,"$202,449,968",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.87,99375.0,
DOYU,DouYu International Holdings Li,201518608,"$201,518,608",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.37,45927.0,
DIBS,"1stdibs.com, Inc.",201378912,"$201,378,912",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.5,161719.0,
SDA,SunCar Technology Group Inc.,201179984,"$201,179,984",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.96,30905.0,
VUZI,Vuzix Corporation,200316224,"$200,316,224",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.5,1313443.0,
POWW,Outdoor Holding Company,200259520,"$200,259,520",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.71,362168.0,
INBK,First Internet Bancorp,200240192,"$200,240,192",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,23.0,110718.0,
FOSL,"Fossil Group, Inc.",200175376,"$200,175,376",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.55,631052.0,
DPRO,Draganfly Inc.,199665968,"$199,665,968",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.805,3552405.0,
INVZ,Innoviz Technologies Ltd.,199095968,"$199,095,968",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.9536,1590509.0,
ALTO,"Alto Ingredients, Inc.",198912096,"$198,912,096",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.57,999810.0,
SEVN,Seven Hills Realty Trust,198641552,"$198,641,552",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.79,85739.0,
DUOT,"Duos Technologies Group, Inc.",198436608,"$198,436,608",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.72,119868.0,
WLAC,Willow Lane Acquisition Corp.,198013600,"$198,013,600",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.46,331304.0,
UTMD,"Utah Medical Products, Inc.",197858784,"$197,858,784",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,61.76,9528.0,
HITI,High Tide Inc.,197639408,"$197,639,408",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.25,618020.0,
RDNW,"RideNow Group, Inc.",197189664,"$197,189,664",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.18,20085.0,
CFBK,CF Bankshares Inc.,197050640,"$197,050,640",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,30.58,59868.0,
SMTI,Sanara MedTech Inc.,197031232,"$197,031,232",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,22.05,85998.0,
HUMA,"Humacyte, Inc.",196856432,"$196,856,432",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.02,3100558.0,
FIGX,FIGX Capital Acquisition Corp.,196763712,"$196,763,712",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.15,31751.0,
IMDX,Insight Molecular Diagnostics I,196638032,"$196,638,032",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.86,23170.0,
PEBK,Peoples Bancorp of North Caroli,196332480,"$196,332,480",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,36.98,33624.0,
EDIT,"Editas Medicine, Inc.",196213504,"$196,213,504",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.01,1544696.0,
CAMP,CAMP4 THERAPEUTICS CORPORATION,196110688,"$196,110,688",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.78,25068.0,
OVBC,Ohio Valley Banc Corp.,195553680,"$195,553,680",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,41.51,21157.0,
LKSP,Lake Superior Acquisition Corp.,195461936,"$195,461,936",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.01,0.0,
LFAC,Leapfrog Acquisition Corporatio,195409712,"$195,409,712",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.95,100048.0,
UBFO,United Security Bancshares,195337296,"$195,337,296",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.11,35577.0,
TNYA,"Tenaya Therapeutics, Inc.",195245008,"$195,245,008",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.9018,7260848.0,
CPSS,"Consumer Portfolio Services, In",195128368,"$195,128,368",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.78,14491.0,
FCAP,"First Capital, Inc.",194462688,"$194,462,688",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,57.96,12608.0,
BRR,"ProCap Financial, Inc.",194179856,"$194,179,856",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.28,510662.0,
GALT,Galectin Therapeutics Inc.,193437632,"$193,437,632",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.0,269703.0,
SMID,Smith-Midland Corporation,192928512,"$192,928,512",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,36.37,4849.0,
AGCC,Agencia Comercial Spirits Ltd,192802048,"$192,802,048",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.7,63597.0,
OMSE,OMS Energy Technologies Inc.,192717120,"$192,717,120",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.54,12182.0,
LOVE,The Lovesac Company,192653456,"$192,653,456",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.18,112208.0,
SKIN,The Beauty Health Company,191254592,"$191,254,592",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.5,742214.0,
SGMO,"Sangamo Therapeutics, Inc.",191095232,"$191,095,232",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.5679,7169147.0,
IKT,"Inhibikase Therapeutics, Inc.",190389264,"$190,389,264",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.57,553293.0,
SPWR,SunPower Inc.,189463728,"$189,463,728",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.68,1092964.0,
SRZN,"Surrozen, Inc.",189428400,"$189,428,400",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,22.1,90500.0,
MACIU,Melar Acquisition Corp. I,188024992,"$188,024,992",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.9,0.0,
SND,"Smart Sand, Inc.",187512496,"$187,512,496",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.72,399464.0,
CVRX,"CVRx, Inc.",186615968,"$186,615,968",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.12,582927.0,
RPID,"Rapid Micro Biosystems, Inc.",185711520,"$185,711,520",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.19,189969.0,
VTIX,Virtuix Holdings Inc.,185114736,"$185,114,736",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.0,652241.0,
HAVAU,Harvard Ave Acquisition Corpora,185050240,"$185,050,240",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.08,0.0,
PNBK,Patriot National Bancorp Inc.,183985632,"$183,985,632",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.6,223949.0,
CBFV,"CB Financial Services, Inc.",183379296,"$183,379,296",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,36.41,10725.0,
TLSA,Tiziana Life Sciences Ltd,183236256,"$183,236,256",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.44,123533.0,
MENS,Jyong Biotech Ltd.,182466400,"$182,466,400",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.4,294081.0,
CCCC,"C4 Therapeutics, Inc.",182199104,"$182,199,104",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.88,858210.0,
ELDN,"Eledon Pharmaceuticals, Inc.",181557072,"$181,557,072",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.28,587453.0,
MDXH,MDxHealth SA,181316752,"$181,316,752",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.53,120819.0,
APYX,Apyx Medical Corporation,180530352,"$180,530,352",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.4,360074.0,
SLGL,Sol-Gel Technologies Ltd.,179697184,"$179,697,184",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,64.505,48046.0,
CZWI,"Citizens Community Bancorp, Inc",178995104,"$178,995,104",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,18.53,114114.0,
EBMT,"Eagle Bancorp Montana, Inc.",178572336,"$178,572,336",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,22.44,56739.0,
NNOX,NANO-X IMAGING LTD,177841472,"$177,841,472",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.72,1003455.0,
RNAC,"Cartesian Therapeutics, Inc.",176564480,"$176,564,480",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.79,71035.0,
BOOM,DMC Global Inc.,175842720,"$175,842,720",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.54,283235.0,
BVFL,"BV Financial, Inc.",175585456,"$175,585,456",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,19.72,35380.0,
CMTV,Community Bancorp.,174863936,"$174,863,936",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,31.2,10230.0,
NUTR,Nusatrip Incorporated,174412512,"$174,412,512",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.0,0.0,
GPRO,"GoPro, Inc.",174103824,"$174,103,824",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.09,5061770.0,
CHEC,Chenghe Acquisition III Co.,173783168,"$173,783,168",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.06,0.0,
LAWR,"Robot Consulting Co., Ltd.",172350000,"$172,350,000",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.75,0.0,
BLRK,,171637504,"$171,637,504",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.95,14259.0,
SIDU,"Sidus Space, Inc.",171621216,"$171,621,216",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.58,9441909.0,
MOLN,Molecular Partners AG,170910384,"$170,910,384",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.5699,8807.0,
INSG,Inseego Corp.,170748080,"$170,748,080",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.14,104678.0,
SCAG,Scage Future,170632704,"$170,632,704",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.35,1879.0,
RELL,"Richardson Electronics, Ltd.",170585584,"$170,585,584",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.75,197770.0,
IPHA,Innate Pharma S.A.,170544128,"$170,544,128",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.82,7247.0,
CGEN,Compugen Ltd.,170380656,"$170,380,656",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.81,180761.0,
KLRS,"Kalaris Therapeutics, Inc.",170379024,"$170,379,024",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.11,15977.0,
USGO,U.S. GoldMining Inc.,170295088,"$170,295,088",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.83,90145.0,
NEOV,NeoVolta Inc.,169395792,"$169,395,792",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.68,965695.0,
LARK,Landmark Bancorp Inc.,168989280,"$168,989,280",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,27.82,9634.0,
JFB,JFB Construction Holdings,168686544,"$168,686,544",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,27.28,97268.0,
RANG,Range Capital Acquisition Corp.,168554128,"$168,554,128",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.51,145280.0,
HNVR,"Hanover Bancorp, Inc.",168373872,"$168,373,872",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,23.41,13166.0,
BANX,StoneCastle Financial Corp,167922784,"$167,922,784",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,21.5,45895.0,
LUCD,Lucid Diagnostics Inc.,167806416,"$167,806,416",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.28,1293262.0,
MNSB,"MainStreet Bancshares, Inc.",167773280,"$167,773,280",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,22.38,137192.0,
EDAP,EDAP TMS S.A.,167516560,"$167,516,560",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.48,95273.0,
TAVI,Tavia Acquisition Corp.,167009552,"$167,009,552",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.481,0.0,
MIST,Milestone Pharmaceuticals Inc.,166931920,"$166,931,920",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.96,1422208.0,
STRZ,Starz Entertainment Corp.,165637344,"$165,637,344",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.9,101316.0,
GAMB,Gambling.com Group Limited,164992448,"$164,992,448",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.62,727339.0,
CMTL,Comtech Telecommunications Corp,164816320,"$164,816,320",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.56,191862.0,
DGXX,Digi Power X Inc.,164595792,"$164,595,792",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.52,2391658.0,
ALPS,ALPS Group Inc,163837760,"$163,837,760",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.9846,48567.0,
PRQR,ProQR Therapeutics N.V.,163285040,"$163,285,040",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.55,792170.0,
INGN,"Inogen, Inc",162890896,"$162,890,896",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.0,150125.0,
PLBY,"Playboy, Inc.",162713632,"$162,713,632",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.51,357719.0,
HCAT,"Health Catalyst, Inc",162681024,"$162,681,024",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.3,722937.0,
ZNTL,"Zentalis Pharmaceuticals, Inc.",162524464,"$162,524,464",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.51,820131.0,
RFAI,RF Acquisition Corp II,162135008,"$162,135,008",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.8,834.0,
WTF,Waton Financial Limited,161595520,"$161,595,520",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.35,23213.0,
AIRS,"AirSculpt Technologies, Inc.",161086608,"$161,086,608",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.58,1228716.0,
EMPD,Empery Digital Inc.,161035168,"$161,035,168",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.76,1682638.0,
NMP,NMP Acquisition Corp.,160986000,"$160,986,000",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.08,0.0,
IPSC,"Century Therapeutics, Inc.",160825776,"$160,825,776",Micro Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.84,1261664.0,
